id,y_true,prob_pos,y_pred
0,1,0.012136425783561817,0
1,0,0.0017126345095445656,0
2,1,0.6971594393253326,1
3,1,0.5318434625165537,1
4,1,0.6570005785673857,1
5,1,0.48617183010986387,0
6,1,0.3849093403946729,0
7,1,0.5716092019031445,1
8,1,0.9979697426160176,1
9,1,0.9973236719767252,1
10,1,0.9585545659065247,1
11,0,0.053612444934939656,0
12,0,0.007977306149314243,0
13,0,0.0012396645543807003,0
14,0,0.004661711843497567,0
15,0,0.029535371452705777,0
16,1,0.8152800764888525,1
17,0,0.00032736776059686014,0
18,0,0.12179525035086651,0
19,0,0.0007375641395829764,0
20,1,0.5997195600221555,1
21,0,0.0005246766131437635,0
22,1,0.9922261277834575,1
23,0,0.00760129819773283,0
24,0,0.20544336786163817,0
25,1,0.003206914946592103,0
26,1,0.7224956012059313,1
27,1,0.6630838087983041,1
28,0,0.000755867793429843,0
29,1,0.9337660695115725,1
30,1,0.9870367646217346,1
31,0,0.0007234223891662358,0
32,1,0.6772981415347507,1
33,1,0.6429395793005824,1
34,0,0.07051031772595404,0
35,0,0.010647030013391637,0
36,1,0.6226099954413561,1
37,0,0.00426324682412087,0
38,1,0.9965577244758607,1
39,0,0.4703175856382586,0
40,0,0.244530748020649,0
41,0,0.001187939436567831,0
42,1,0.9982712864875793,1
43,1,0.024736257615343978,0
44,0,0.006867484498399298,0
45,1,0.9988623460133871,1
46,1,0.6631158883372942,1
47,1,0.9940520167350769,1
48,1,0.009245291352272034,0
49,1,0.9870400706926982,1
50,0,0.0012125209654186618,0
51,0,0.0007590023640659638,0
52,1,0.9980899532636007,1
53,1,0.9958595077196758,1
54,1,0.6495120196680849,1
55,1,0.9289290805657705,1
56,1,0.7467138538719155,1
57,1,0.9890260338783264,1
58,0,0.025456887205170156,0
59,0,0.36526992089929994,0
60,1,0.5522841814478548,1
61,0,0.049091590430180077,0
62,0,0.06631960874729638,0
63,1,0.0027562653374237317,0
64,0,0.1289439131787996,0
65,1,0.9960506955782572,1
66,0,0.0022130913426129458,0
67,1,0.28796107433590806,0
68,1,0.997747266292572,1
69,0,0.0010442118645490458,0
70,1,0.9978375395139057,1
71,0,0.0003507091219378348,0
72,1,0.9755276441574097,1
73,0,0.0020690816222971383,0
74,0,0.001286414039441297,0
75,0,0.008116548067967718,0
76,0,0.08637648524018005,0
77,0,0.010142257648233984,0
78,1,0.9936184922854107,1
79,1,0.5085247547627659,1
80,1,0.992198646068573,1
81,1,0.6325997648139795,1
