id,y_true,prob_pos,y_pred
0,1,0.021422530649579132,0
1,0,0.0016997874266839591,0
2,1,0.7402218321959179,1
3,1,0.9987688779830931,1
4,1,0.9983309666315714,1
5,1,0.4077918374910951,0
6,1,0.015846978285117073,0
7,1,0.9865164478619893,1
8,1,0.9980366031328837,1
9,1,0.9907510121663412,1
10,1,0.1411003400825469,0
11,0,0.020259680747888826,0
12,0,0.3028712371659547,0
13,0,0.3323965777387126,0
14,0,0.2503420298730513,0
15,0,0.2866757727369153,0
16,1,0.6524862929868201,1
17,0,0.01601072834544823,0
18,0,0.5184691412219157,1
19,0,0.49531188607797955,0
20,1,0.2668216328101759,0
21,0,0.21016556872734027,0
22,1,0.7703586277086288,1
23,0,0.225793392121462,0
24,0,0.02577776579866098,0
25,1,0.9912509202957153,1
26,1,0.21269366785903307,0
27,1,0.919067318427066,1
28,0,0.37906417241320006,0
29,1,0.4013922901630671,0
30,1,0.9245828231175741,1
31,0,0.007851555587437057,0
32,1,0.3957423836893175,0
33,1,0.4659423778512671,0
34,0,0.2630037149810959,0
35,0,0.2627360534392437,0
36,1,0.39482737731498974,0
37,0,0.007864631636766716,0
38,1,0.7658988257249196,1
39,0,0.18543200159911066,0
40,0,0.23794716226393942,0
41,0,0.2497415247904428,0
42,1,0.9953741749127706,1
43,1,0.3023023594170809,0
44,0,0.5001138074022795,1
45,1,0.998060158888499,1
46,1,0.952719529469808,1
47,1,0.9404521534840266,1
48,1,0.2675921800914997,0
49,1,0.38311320813637556,0
50,0,0.18286514373321552,0
51,0,0.0007673742780752946,0
52,1,0.9983244101206461,1
53,1,0.3851909843622707,0
54,1,0.18584726014936068,0
55,1,0.8340127929424247,1
56,1,0.2519812677945394,0
57,1,0.9880409836769104,1
58,0,0.004981125511403661,0
59,0,0.3967219898904053,0
60,1,0.33428449043402525,0
61,0,0.029630438357677726,0
62,0,0.0055438582486203826,0
63,1,0.13916249255610938,0
64,0,0.03642353278119117,0
65,1,0.9851201136906941,1
66,0,0.4649947231169789,0
67,1,0.8643291377772888,1
68,1,0.34165042382422445,0
69,0,0.24868546013118853,0
70,1,0.6934711400419474,1
71,0,0.19938793454445355,0
72,1,0.6282906735936801,1
73,0,0.06052977635214726,0
74,0,0.18880626736208794,0
75,0,0.010562847443604065,0
76,0,0.013160274474648759,0
77,0,0.013030929630379736,0
78,1,0.985325821240743,1
79,1,0.2739426533056151,0
80,1,0.9951113382975261,1
81,1,0.781225898861885,1
82,0,0.016034612701340243,0
83,0,0.4932833935444554,0
84,1,0.37166493172214055,0
85,0,0.23994764746845854,0
86,1,0.9972592234611511,1
87,0,0.0774516376567893,0
88,0,0.18840744971045445,0
89,1,0.9637792030970256,1
90,1,0.15421719155462293,0
91,1,0.5882509547130516,1
92,0,0.33558462118729343,0
93,0,0.6167502989449227,1
94,1,0.993146256605784,1
95,0,0.8741490425231557,1
96,1,0.9671385526657105,1
97,1,0.996342670917511,1
98,0,0.002906034065138859,0
99,1,0.9934098084767659,1
100,0,0.03357552236314708,0
101,1,0.8793083087541161,1
102,1,0.6020737673912663,1
103,0,0.804199909263601,1
