id,y_true,prob_pos,y_pred
0,1,0.9951643983523052,1
1,0,0.013724970272354161,0
2,0,0.12402031812828417,0
3,1,0.9951200644175211,1
4,1,0.9945123871167502,1
5,1,0.9980896512667338,1
6,0,0.0007274959405473661,0
7,1,0.9968921105066935,1
8,1,0.9968847711881001,1
9,0,0.07102015247033364,0
10,0,0.0039522192091681055,0
11,0,0.06509371129238085,0
12,0,0.15491148109625405,0
13,0,0.0011065858639464448,0
14,1,0.9973358273506164,1
15,1,0.9693933804829915,1
16,1,0.9954863905906678,1
17,1,0.6390809009938191,1
18,1,0.9975705782572429,1
19,0,0.06634919860384798,0
20,0,0.0699028049998257,0
21,1,0.9935296217600506,1
22,1,0.5787371461745352,1
23,1,0.8671415398518244,1
24,1,0.9963870525360107,1
25,1,0.8688054628670215,1
26,0,0.0019386258458439444,0
27,1,0.9976932843526205,1
28,1,0.9963257392247518,1
29,1,0.9982402443885804,1
30,0,0.0026434686335657415,0
31,1,0.995882256825765,1
32,1,0.9966104030609131,1
33,1,0.8657419244448343,1
34,1,0.9943021814028422,1
35,0,0.016534260175346083,0
36,1,0.997472600142161,1
37,0,0.0015050197611950961,0
38,1,0.9963214675585429,1
39,0,0.01193866174435243,0
40,1,0.9970879395802816,1
41,0,0.002402523861383088,0
42,1,0.9931672414143881,1
43,0,0.0037718783258848514,0
44,1,0.9929739435513815,1
45,1,0.9964489459991456,1
46,1,0.9910530487696331,1
47,1,0.9925011078516642,1
48,0,0.002939248867429948,0
49,0,0.2523894324296028,0
50,1,0.9973435918490092,1
51,1,0.8433411564677954,1
52,0,0.12310614165095708,0
53,0,0.011277836731561073,0
54,1,0.9969522913297019,1
55,0,0.06209837190387286,0
56,1,0.9984656016031902,1
57,1,0.9956805030504863,1
58,0,0.0030404107871466594,0
59,1,0.8840279112259547,1
60,1,0.998823901017507,1
61,0,0.07958449340076186,0
62,1,0.9983409285545349,1
63,1,0.9934473435084025,1
64,1,0.998769215742747,1
65,0,0.0008019407651734885,0
66,1,0.9912281314531962,1
67,1,0.9957608342170715,1
68,1,0.989384138584137,1
69,1,0.9078740722499786,1
70,1,0.995923380057017,1
71,1,0.5751733507262543,1
72,0,0.000554194828118663,0
73,0,0.0008735978734572806,0
74,0,0.11433460119684846,0
75,0,0.001630347622843568,0
